Case,Activity,Timestamp,Resource,label
4818343,01_HOOFD_065_1,2012-03-30 08:16:21,560872,deviant
4818343,01_HOOFD_065_2,2012-03-30 08:16:21,560872,deviant
4818343,01_HOOFD_101,2012-03-30 08:16:30,560872,deviant
4818343,01_HOOFD_050,2012-04-19 08:47:19,2670601,deviant
4818343,01_HOOFD_110,2012-04-19 08:47:29,2670601,deviant
4818343,01_HOOFD_120,2012-04-19 08:47:31,2670601,deviant
4818343,01_HOOFD_180,2012-04-19 08:47:32,2670601,deviant
4818343,09_AWB45_005,2012-04-19 08:47:37,2670601,deviant
4818343,08_AWB45_010,2012-04-19 08:47:38,2670601,deviant
4818343,08_AWB45_020_1,2012-04-19 08:53:53,2670601,deviant
4818343,08_AWB45_020_2,2012-04-19 08:53:53,2670601,deviant
4818343,08_AWB45_030,2012-05-30 14:39:27,2670601,deviant
4818343,08_AWB45_040,2012-05-30 14:39:33,2670601,deviant
4818343,01_HOOFD_190_1,2012-06-14 08:46:29,2670601,deviant
4818343,01_HOOFD_190_2,2012-06-14 08:46:31,2670601,deviant
4818343,01_HOOFD_193,2012-06-14 08:46:33,2670601,deviant
4818343,01_HOOFD_195,2012-06-14 12:48:02,2670601,deviant
4818343,08_AWB45_005,2012-06-14 12:48:02,2670601,deviant
4818343,01_HOOFD_200,2012-06-14 12:48:04,2670601,deviant
4818343,01_HOOFD_250_1,2012-06-14 12:48:05,2670601,deviant
4818343,01_HOOFD_250_2,2012-06-14 12:48:06,2670601,deviant
4818343,01_HOOFD_196,2012-06-14 12:48:07,2670601,deviant
4818343,09_AH_I_010,2012-06-14 12:48:08,2670601,deviant
4818343,01_HOOFD_370,2012-06-14 12:48:09,2670601,deviant
4818343,01_HOOFD_375,2012-06-14 12:48:09,2670601,deviant
4818343,01_HOOFD_380,2012-06-14 12:48:10,2670601,deviant
4818343,01_HOOFD_430,2012-06-14 12:48:12,2670601,deviant
4818343,11_AH_II_010,2012-06-14 12:48:15,2670601,deviant
4818343,01_HOOFD_480,2012-06-14 12:48:17,2670601,deviant
4818343,01_HOOFD_490_1,2012-06-14 12:48:18,2670601,deviant
4818343,01_HOOFD_490_4,2012-06-14 14:12:09,2670601,deviant
4818343,01_HOOFD_495,2012-06-18 08:57:04,560890,deviant
4818343,01_HOOFD_510_1,2012-06-18 08:57:16,560890,deviant
4818343,01_HOOFD_520,2012-06-18 08:57:35,560890,deviant
4818343,01_HOOFD_490_3,2012-06-18 22:00:00,560890,deviant
4818343,01_HOOFD_510_2,2012-06-18 22:00:00,560890,deviant
4821209,01_HOOFD_010,2012-03-27 22:00:00,560872,regular
4821209,01_HOOFD_491,2012-03-28 22:00:00,560872,regular
4821209,01_HOOFD_011,2012-03-30 10:45:56,560872,regular
4821209,01_HOOFD_015,2012-03-30 10:45:56,560872,regular
4821209,05_EIND_010,2012-03-30 10:45:56,560872,regular
4821209,01_HOOFD_020,2012-03-30 10:46:09,560872,regular
4821209,02_DRZ_010,2012-03-30 10:46:11,560872,regular
4821209,04_BPT_005,2012-03-30 10:46:15,560872,regular
4821209,01_HOOFD_065_1,2012-03-30 10:46:18,560872,regular
4821209,01_HOOFD_065_2,2012-03-30 10:46:18,560872,regular
4821209,01_HOOFD_110,2012-03-30 10:46:25,560872,regular
4821209,01_HOOFD_120,2012-03-30 10:46:26,560872,regular
4821209,01_HOOFD_180,2012-03-30 10:46:30,560872,regular
4821209,01_HOOFD_195,2012-03-30 10:46:35,560872,regular
4821209,09_AWB45_005,2012-03-30 10:46:35,560872,regular
4821209,01_HOOFD_200,2012-03-30 10:46:38,560872,regular
4821209,01_HOOFD_101,2012-03-30 10:47:23,560872,regular
4821209,01_HOOFD_250,2012-03-30 10:47:27,560872,regular
4821209,01_HOOFD_260,2012-03-30 10:47:29,560872,regular
4821209,01_HOOFD_330,2012-03-30 10:47:33,560872,regular
4821209,09_AH_I_010,2012-03-30 10:47:35,560872,regular
4821209,01_HOOFD_370,2012-03-30 10:47:38,560872,regular
4821209,01_HOOFD_375,2012-03-30 10:47:38,560872,regular
4821209,01_HOOFD_380,2012-03-30 10:47:40,560872,regular
4821209,01_HOOFD_430,2012-03-30 10:48:21,560872,regular
4821209,11_AH_II_010,2012-03-30 10:48:24,560872,regular
4821209,01_HOOFD_480,2012-03-30 10:48:26,560872,regular
4821209,01_HOOFD_490_1,2012-03-30 10:48:26,560872,regular
4821209,01_HOOFD_490_2,2012-03-30 10:50:15,560872,regular
4821209,01_HOOFD_495,2012-03-30 10:50:31,560872,regular
4821209,01_HOOFD_510_1,2012-03-30 10:58:03,560872,regular
4821209,01_HOOFD_520,2012-03-30 10:58:18,560872,regular
4821209,01_HOOFD_510_2,2012-04-01 22:00:00,560872,regular
4821209,01_HOOFD_530,2012-04-03 22:00:00,560872,regular
4821209,01_BB_770,2012-05-17 22:00:00,560872,regular
4821209,01_HOOFD_810,2012-05-17 22:00:00,560872,regular
4821209,01_BB_540,2012-06-22 09:39:59,560872,regular
4821209,01_BB_765,2012-06-22 09:40:11,560872,regular
4821209,01_HOOFD_820,2012-06-22 09:42:00,560872,regular
4824215,01_HOOFD_010,2012-03-29 22:00:00,560872,regular
4824215,01_HOOFD_011,2012-04-02 07:01:34,560872,regular
4824215,01_HOOFD_015,2012-04-02 07:01:34,560872,regular
4824215,05_EIND_010,2012-04-02 07:01:34,560872,regular
4824215,01_HOOFD_020,2012-04-02 07:01:35,560872,regular
4824215,01_HOOFD_030_1,2012-04-02 07:04:18,560872,regular
4824215,01_HOOFD_030_2,2012-04-02 07:04:18,560872,regular
4824215,02_DRZ_010,2012-04-02 07:04:22,560872,regular
4824215,04_BPT_005,2012-04-02 07:04:25,560872,regular
4824215,01_HOOFD_065_1,2012-04-02 07:04:26,560872,regular
4824215,01_HOOFD_065_2,2012-04-02 07:04:26,560872,regular
4824215,01_HOOFD_101,2012-04-02 07:04:33,560872,regular
4824215,01_HOOFD_050,2012-04-05 13:56:40,3273854,regular
4824215,01_HOOFD_055,2012-04-05 13:56:41,3273854,regular
4824215,01_HOOFD_110,2012-04-05 13:56:45,3273854,regular
4824215,01_HOOFD_120,2012-04-05 13:56:45,3273854,regular
4824215,01_HOOFD_180,2012-04-05 13:56:46,3273854,regular
4824215,01_HOOFD_195,2012-04-05 13:56:48,3273854,regular
4824215,09_AWB45_005,2012-04-05 13:56:48,3273854,regular
4824215,01_HOOFD_200,2012-04-05 13:56:49,3273854,regular
4824215,01_HOOFD_250,2012-04-05 13:56:49,3273854,regular
4824215,01_HOOFD_260,2012-04-05 13:56:50,3273854,regular
4824215,01_HOOFD_330,2012-04-05 13:56:50,3273854,regular
4824215,09_AH_I_010,2012-04-05 13:56:51,3273854,regular
4824215,01_HOOFD_370,2012-04-05 13:56:52,3273854,regular
4824215,01_HOOFD_375,2012-04-05 13:56:52,3273854,regular
4824215,01_HOOFD_380,2012-04-05 13:56:52,3273854,regular
4824215,01_HOOFD_430,2012-04-05 13:56:53,3273854,regular
4824215,11_AH_II_010,2012-04-05 13:56:54,3273854,regular
4824215,01_HOOFD_480,2012-04-05 13:56:55,3273854,regular
4824215,01_HOOFD_490_1,2012-04-05 13:56:55,3273854,regular
4824215,01_HOOFD_490_2,2012-04-10 12:56:30,560890,regular
4824215,01_HOOFD_491,2012-04-10 12:56:31,560890,regular
4824215,01_HOOFD_495,2012-04-10 12:56:58,560890,regular
4824215,01_HOOFD_510_1,2012-04-10 12:58:05,560890,regular
4824215,01_HOOFD_510_2,2012-04-10 12:58:05,560890,regular
4824215,01_HOOFD_520,2012-04-10 12:58:46,560890,regular
4824215,01_HOOFD_505,2012-04-10 12:59:11,560890,regular
4824215,01_HOOFD_530,2012-04-17 22:00:00,560890,regular
4833387,01_HOOFD_010,2012-03-29 22:00:00,560912,regular
4833387,01_HOOFD_011,2012-04-03 08:00:36,560912,regular
4833387,01_HOOFD_015,2012-04-03 08:00:36,560912,regular
4833387,05_EIND_010,2012-04-03 08:00:36,560912,regular
4833387,01_HOOFD_020,2012-04-03 08:00:39,560912,regular
4833387,01_HOOFD_030_1,2012-04-03 08:05:46,560912,regular
4833387,01_HOOFD_030_2,2012-04-03 08:05:46,560912,regular
4833387,02_DRZ_010,2012-04-03 08:05:50,560912,regular
4833387,04_BPT_005,2012-04-03 08:05:54,560912,regular
4833387,01_HOOFD_065_1,2012-04-03 08:05:57,560912,regular
4833387,01_HOOFD_065_2,2012-04-03 08:05:57,560912,regular
4833387,01_HOOFD_101,2012-04-03 08:06:59,560912,regular
4833387,01_HOOFD_050,2012-04-03 08:07:07,560912,regular
4833387,01_HOOFD_055,2012-04-26 10:32:21,3273854,regular
4833387,01_HOOFD_110,2012-04-26 10:32:23,3273854,regular
4833387,01_HOOFD_120,2012-04-26 10:32:24,3273854,regular
4833387,01_HOOFD_180,2012-04-26 10:32:27,3273854,regular
4833387,09_AWB45_005,2012-04-26 10:32:29,3273854,regular
4833387,01_HOOFD_195,2012-04-26 10:32:30,3273854,regular
4833387,01_HOOFD_200,2012-04-26 10:32:31,3273854,regular
4833387,01_HOOFD_250,2012-04-26 10:32:31,3273854,regular
4833387,01_HOOFD_260,2012-04-26 10:32:32,3273854,regular
4833387,01_HOOFD_330,2012-04-26 10:32:39,3273854,regular
4833387,09_AH_I_010,2012-04-26 10:32:41,3273854,regular
4833387,01_HOOFD_370,2012-04-26 10:32:42,3273854,regular
4833387,01_HOOFD_375,2012-04-26 10:32:42,3273854,regular
4833387,01_HOOFD_380,2012-04-26 10:32:42,3273854,regular
4833387,01_HOOFD_430,2012-04-26 10:32:43,3273854,regular
4833387,11_AH_II_010,2012-04-26 10:32:43,3273854,regular
4833387,01_HOOFD_480,2012-04-26 10:32:44,3273854,regular
4833387,01_HOOFD_490_1,2012-04-26 10:32:44,3273854,regular
4833387,01_HOOFD_490_2,2012-05-21 08:11:12,560890,regular
4833387,01_HOOFD_495,2012-05-21 08:11:21,560890,regular
4833387,01_HOOFD_510_1,2012-05-21 08:11:52,560890,regular
4833387,01_HOOFD_520,2012-05-21 08:12:01,560890,regular
4833387,01_HOOFD_490_3,2012-05-23 22:00:00,560890,regular
4833387,01_HOOFD_510_2,2012-05-23 22:00:00,560890,regular
4834967,01_HOOFD_010,2012-03-29 22:00:00,560912,deviant
4834967,01_HOOFD_011,2012-04-03 09:05:23,560912,deviant
4834967,01_HOOFD_015,2012-04-03 09:05:23,560912,deviant
4834967,05_EIND_010,2012-04-03 09:05:23,560912,deviant
4834967,01_HOOFD_020,2012-04-03 09:05:24,560912,deviant
4834967,01_HOOFD_030_1,2012-04-03 09:10:29,560912,deviant
4834967,01_HOOFD_030_2,2012-04-03 09:10:29,560912,deviant
4834967,02_DRZ_010,2012-04-03 09:10:33,560912,deviant
4834967,04_BPT_005,2012-04-03 09:10:35,560912,deviant
4834967,01_HOOFD_065_1,2012-04-03 09:10:36,560912,deviant
4834967,01_HOOFD_065_2,2012-04-03 09:10:36,560912,deviant
4834967,01_HOOFD_050,2012-04-03 09:11:02,560912,deviant
4834967,01_HOOFD_101,2012-04-03 09:11:11,560912,deviant
4834967,01_HOOFD_055,2012-04-19 12:42:06,2670601,deviant
4834967,01_HOOFD_110,2012-04-19 12:42:09,2670601,deviant
4834967,01_HOOFD_120,2012-04-19 12:42:10,2670601,deviant
4834967,01_HOOFD_180,2012-04-19 12:42:12,2670601,deviant
4834967,09_AWB45_005,2012-04-19 12:42:15,2670601,deviant
4834967,08_AWB45_010,2012-04-19 12:42:17,2670601,deviant
4834967,08_AWB45_020_1,2012-04-19 13:14:16,2670601,deviant
4834967,08_AWB45_020_2,2012-04-19 22:00:00,2670601,deviant
4834967,08_AWB45_030,2012-04-24 07:13:07,2670601,deviant
4834967,08_AWB45_040,2012-04-24 07:13:11,2670601,deviant
4834967,01_HOOFD_191,2012-04-24 07:13:18,2670601,deviant
4834967,01_HOOFD_192,2012-04-24 07:13:18,2670601,deviant
4834967,01_HOOFD_193,2012-04-24 07:13:38,2670601,deviant
4834967,01_HOOFD_195,2012-04-24 07:13:44,2670601,deviant
4834967,09_AWB45_005,2012-04-24 07:13:44,2670601,deviant
4834967,01_HOOFD_200,2012-04-24 07:13:47,2670601,deviant
4834967,01_HOOFD_250,2012-04-24 07:13:48,2670601,deviant
4834967,01_HOOFD_260,2012-04-24 07:13:49,2670601,deviant
4834967,01_HOOFD_330,2012-04-24 07:13:53,2670601,deviant
4834967,09_AH_I_010,2012-04-24 07:13:59,2670601,deviant
4834967,09_AH_I_020,2012-04-24 07:14:12,2670601,deviant
4834967,09_AH_I_040,2012-04-24 07:15:00,2670601,deviant
4834967,01_HOOFD_370,2012-04-24 07:15:23,2670601,deviant
4834967,01_HOOFD_375,2012-04-24 07:15:23,2670601,deviant
4834967,01_HOOFD_380,2012-04-24 07:15:28,2670601,deviant
4834967,01_HOOFD_430,2012-04-24 07:15:29,2670601,deviant
4834967,11_AH_II_010,2012-04-24 07:16:11,2670601,deviant
4834967,11_AH_II_035,2012-04-24 07:16:21,2670601,deviant
4834967,11_AH_II_055,2012-04-24 07:16:33,2670601,deviant
4834967,11_AH_II_010,2012-04-24 07:25:38,2670601,deviant
4834967,11_AH_II_020_1,2012-04-24 07:26:41,2670601,deviant
4834967,11_AH_II_020_2,2012-04-24 07:26:41,2670601,deviant
4834967,11_AH_II_040,2012-04-24 07:26:48,2670601,deviant
4834967,11_AH_II_050,2012-04-24 07:26:55,2670601,deviant
4834967,11_AH_II_070,2012-04-24 07:26:55,2670601,deviant
4834967,11_AH_II_100,2012-04-24 07:26:55,2670601,deviant
4834967,11_AH_II_080,2012-04-24 07:37:52,2670601,deviant
4834967,11_AH_II_110,2012-04-24 07:37:53,2670601,deviant
4834967,11_AH_II_130,2012-06-18 09:30:37,2670601,deviant
4834967,01_HOOFD_480,2012-06-18 09:30:40,2670601,deviant
4834967,01_HOOFD_490_1,2012-06-18 09:30:40,2670601,deviant
4834967,01_HOOFD_490_4,2012-06-18 10:48:27,2670601,deviant
4834967,01_HOOFD_490_3,2012-06-18 22:00:00,560890,deviant
4834967,01_HOOFD_495,2012-06-19 07:27:44,560890,deviant
4834967,01_HOOFD_510_1,2012-06-19 07:27:59,560890,deviant
4834967,01_HOOFD_510_2,2012-06-19 07:27:59,560890,deviant
4834967,01_HOOFD_520,2012-06-19 07:30:29,560890,deviant
4887587,01_HOOFD_010,2012-04-12 22:00:00,560872,regular
4887587,01_HOOFD_011,2012-04-16 10:10:31,560872,regular
4887587,01_HOOFD_015,2012-04-16 10:10:31,560872,regular
4887587,01_HOOFD_020,2012-04-16 10:10:32,560872,regular
4887587,05_EIND_010,2012-05-07 08:23:26,560912,regular
4887587,05_EIND_020,2012-05-07 08:23:45,560912,regular
4887587,05_EIND_030_1,2012-05-07 08:34:57,560912,regular
4887587,05_EIND_030_2,2012-05-07 08:34:57,560912,regular
4887587,01_HOOFD_810,2012-05-07 08:34:59,560912,regular
4887587,05_EIND_065,2012-05-07 08:34:59,560912,regular
4887587,01_HOOFD_820,2012-05-07 08:35:06,560912,regular
4919677,01_HOOFD_010,2012-04-19 22:00:00,560872,regular
4919677,01_HOOFD_011,2012-04-24 09:15:06,560872,regular
4919677,01_HOOFD_015,2012-04-24 09:15:06,560872,regular
4919677,05_EIND_010,2012-04-24 09:15:06,560872,regular
4919677,01_HOOFD_020,2012-04-24 09:15:07,560872,regular
4919677,01_HOOFD_030_1,2012-04-24 09:17:42,560872,regular
4919677,01_HOOFD_030_2,2012-04-24 09:17:42,560872,regular
4919677,02_DRZ_010,2012-04-24 09:17:47,560872,regular
4919677,04_BPT_005,2012-04-24 09:17:51,560872,regular
4919677,01_HOOFD_065_1,2012-04-24 09:17:53,560872,regular
4919677,01_HOOFD_065_2,2012-04-24 09:17:53,560872,regular
4919677,01_HOOFD_101,2012-04-24 09:18:02,560872,regular
4934754,01_HOOFD_010,2012-04-24 22:00:00,560872,regular
4934754,01_HOOFD_011,2012-04-26 07:42:34,560872,regular
4934754,01_HOOFD_015,2012-04-26 07:42:34,560872,regular
4934754,05_EIND_010,2012-04-26 07:42:34,560872,regular
4934754,01_HOOFD_020,2012-04-26 07:42:35,560872,regular
4934754,01_HOOFD_030_1,2012-04-26 07:44:04,560872,regular
4934754,01_HOOFD_030_2,2012-04-26 07:44:04,560872,regular
4934754,02_DRZ_010,2012-04-26 07:44:07,560872,regular
4934754,04_BPT_005,2012-04-26 07:44:12,560872,regular
4934754,01_HOOFD_065_1,2012-04-26 07:44:13,560872,regular
4934754,01_HOOFD_065_2,2012-04-26 07:44:13,560872,regular
4934754,01_HOOFD_101,2012-04-26 07:44:21,560872,regular
4934754,01_HOOFD_110,2012-06-12 08:09:31,2670601,regular
4934754,01_HOOFD_110_2,2012-06-12 08:09:32,2670601,regular
4934754,01_HOOFD_180,2012-06-12 08:09:34,2670601,regular
4934754,06_VD_010,2012-06-12 08:11:02,2670601,regular
4934754,06_VD_020,2012-06-12 08:11:06,2670601,regular
4934754,06_VD_030_1,2012-06-12 08:11:07,2670601,regular
4934754,06_VD_030_2,2012-06-12 08:15:08,2670601,regular
4934754,06_VD_030_3,2012-06-12 08:15:09,2670601,regular
4934754,06_VD_060_1,2012-06-12 08:15:13,2670601,regular
4934754,06_VD_060_2,2012-06-12 08:15:13,2670601,regular
4934754,08_AWB45_005,2012-07-10 07:52:57,2670601,regular
4934754,01_HOOFD_195,2012-07-10 07:52:58,2670601,regular
4934754,01_HOOFD_050,2012-07-10 07:53:03,2670601,regular
4934754,01_HOOFD_055,2012-07-10 07:53:08,2670601,regular
4934754,01_HOOFD_200,2012-07-10 07:53:14,2670601,regular
4934754,01_HOOFD_250_1,2012-07-10 07:53:16,2670601,regular
4934754,01_HOOFD_250_2,2012-07-10 07:53:18,2670601,regular
4934754,01_HOOFD_196,2012-07-10 07:53:19,2670601,regular
4934754,09_AH_I_010,2012-07-10 07:53:20,2670601,regular
4934754,01_HOOFD_370,2012-07-10 07:53:21,2670601,regular
4934754,01_HOOFD_375,2012-07-10 07:53:22,2670601,regular
4934754,01_HOOFD_380,2012-07-10 07:53:23,2670601,regular
4934754,01_HOOFD_430,2012-07-10 07:53:55,2670601,regular
4934754,11_AH_II_010,2012-07-10 07:53:57,2670601,regular
4934754,01_HOOFD_480,2012-07-10 07:53:59,2670601,regular
4934754,01_HOOFD_490_1,2012-07-10 07:54:00,2670601,regular
4934754,01_HOOFD_490_3,2012-07-10 10:08:48,560890,regular
4934754,01_HOOFD_490_4,2012-07-10 10:08:48,2670601,regular
4934754,01_HOOFD_495,2012-07-10 11:05:39,560890,regular
4934754,01_HOOFD_510_1,2012-07-10 11:05:47,560890,regular
4934754,01_HOOFD_510_2,2012-07-10 11:05:47,560890,regular
4934754,01_HOOFD_520,2012-07-10 11:05:51,560890,regular
4963153,01_HOOFD_010,2012-04-30 22:00:00,560872,regular
4963153,01_HOOFD_011,2012-05-03 12:58:51,560872,regular
4963153,01_HOOFD_015,2012-05-03 12:58:51,560872,regular
4963153,05_EIND_010,2012-05-03 12:58:51,560872,regular
4963153,01_HOOFD_020,2012-05-03 12:58:52,560872,regular
4963153,01_HOOFD_030_1,2012-05-03 13:00:47,560872,regular
4963153,02_DRZ_010,2012-05-03 13:00:53,560872,regular
4963153,04_BPT_005,2012-05-03 13:00:57,560872,regular
4963153,01_HOOFD_065_1,2012-05-03 13:00:58,560872,regular
4963153,01_HOOFD_101,2012-05-03 13:01:08,560872,regular
4963153,01_HOOFD_030_2,2012-05-03 22:00:00,560872,regular
4963153,01_HOOFD_065_2,2012-05-03 22:00:00,560872,regular
4963153,01_HOOFD_050,2012-05-31 10:03:15,3273854,regular
4963153,01_HOOFD_110,2012-05-31 10:03:18,3273854,regular
4963153,01_HOOFD_110_2,2012-05-31 10:03:19,3273854,regular
4963153,01_HOOFD_055,2012-05-31 10:03:21,3273854,regular
4963153,01_HOOFD_180,2012-05-31 10:03:23,3273854,regular
4963153,01_HOOFD_195,2012-05-31 10:03:25,3273854,regular
4963153,08_AWB45_005,2012-05-31 10:03:25,3273854,regular
4963153,01_HOOFD_200,2012-05-31 10:03:26,3273854,regular
4963153,01_HOOFD_250_1,2012-05-31 10:03:27,3273854,regular
4963153,01_HOOFD_250_2,2012-05-31 10:03:27,3273854,regular
4963153,01_HOOFD_196,2012-05-31 10:03:29,3273854,regular
4963153,09_AH_I_010,2012-05-31 10:03:29,3273854,regular
4963153,01_HOOFD_370,2012-05-31 10:03:30,3273854,regular
4963153,01_HOOFD_375,2012-05-31 10:03:30,3273854,regular
4963153,01_HOOFD_380,2012-05-31 10:03:31,3273854,regular
4963153,01_HOOFD_430,2012-05-31 10:03:32,3273854,regular
4963153,11_AH_II_010,2012-05-31 10:03:33,3273854,regular
4963153,01_HOOFD_480,2012-05-31 10:06:03,3273854,regular
4963153,01_HOOFD_490_1,2012-05-31 10:06:04,3273854,regular
4963153,01_HOOFD_490_3,2012-06-12 12:14:57,560890,regular
4963153,01_HOOFD_490_4,2012-06-12 12:14:57,3273854,regular
4963153,01_HOOFD_495,2012-06-12 12:18:55,560890,regular
4963153,01_HOOFD_510_1,2012-06-12 12:20:00,560890,regular
4963153,01_HOOFD_510_2,2012-06-12 12:20:00,560890,regular
4963153,01_HOOFD_520,2012-06-12 12:20:16,560890,regular
5019310,01_HOOFD_010,2012-05-06 22:00:00,560912,regular
5019310,01_HOOFD_011,2012-05-14 10:45:31,560912,regular
5019310,01_HOOFD_015,2012-05-14 10:45:31,560912,regular
5019310,05_EIND_010,2012-05-14 10:45:31,560912,regular
5019310,01_HOOFD_020,2012-05-14 10:45:32,560912,regular
5019310,01_HOOFD_030_1,2012-05-14 10:49:24,560912,regular
5019310,01_HOOFD_030_2,2012-05-14 10:49:24,560912,regular
5019310,02_DRZ_010,2012-05-14 10:49:30,560912,regular
5019310,01_HOOFD_061,2012-05-14 10:49:32,560912,regular
5019310,04_BPT_005,2012-05-14 10:49:32,560912,regular
5019310,01_HOOFD_065_1,2012-05-14 10:49:39,560912,regular
5019310,01_HOOFD_065_2,2012-05-14 10:49:39,560912,regular
5019310,01_HOOFD_099,2012-05-14 10:50:15,560912,regular
5019310,01_HOOFD_101,2012-05-14 10:53:51,560912,regular
5019310,01_HOOFD_050,2012-05-14 10:54:07,560912,regular
5019310,03_GBH_005,2012-05-14 10:54:11,560912,regular
5019310,01_HOOFD_055,2012-05-29 08:39:08,3273854,regular
5019310,01_HOOFD_110_1,2012-05-29 08:39:11,3273854,regular
5019310,01_HOOFD_110_2,2012-05-29 08:39:15,3273854,regular
5019310,01_HOOFD_180,2012-05-29 08:39:19,3273854,regular
5019310,01_HOOFD_195,2012-05-29 08:39:22,3273854,regular
5019310,08_AWB45_005,2012-05-29 08:39:22,3273854,regular
5019310,01_HOOFD_196,2012-05-29 08:39:23,3273854,regular
5019310,01_HOOFD_200,2012-05-29 08:39:25,3273854,regular
5019310,01_HOOFD_250_1,2012-05-29 08:39:26,3273854,regular
5019310,01_HOOFD_250_2,2012-05-29 08:39:26,3273854,regular
5019310,01_HOOFD_330,2012-05-29 08:39:30,3273854,regular
5019310,09_AH_I_010,2012-05-29 08:39:32,3273854,regular
5019310,01_HOOFD_370,2012-05-29 08:39:34,3273854,regular
5019310,01_HOOFD_375,2012-05-29 08:39:34,3273854,regular
5019310,01_HOOFD_380,2012-06-07 14:31:13,3273854,regular
5019310,01_HOOFD_430,2012-06-07 14:31:22,3273854,regular
5019310,11_AH_II_010,2012-06-07 14:31:23,3273854,regular
5019310,01_HOOFD_480,2012-06-07 14:31:24,3273854,regular
5019310,01_HOOFD_490_1,2012-06-07 14:31:24,3273854,regular
5019310,01_HOOFD_490_2,2012-06-07 14:31:28,3273854,regular
5019310,01_HOOFD_490_4,2012-06-07 14:45:33,3273854,regular
5019310,01_HOOFD_490_5,2012-06-12 09:33:17,560890,regular
5019310,01_HOOFD_491,2012-06-12 09:33:17,560890,regular
5019310,01_HOOFD_495,2012-06-12 09:33:36,560890,regular
5019310,01_HOOFD_500,2012-06-12 09:33:41,560890,regular
5019310,01_HOOFD_510_1,2012-06-12 09:34:15,560890,regular
5019310,01_HOOFD_510_2,2012-06-12 09:34:15,560890,regular
5019310,01_HOOFD_510_3,2012-06-12 09:34:21,560890,regular
5019310,01_HOOFD_510_4,2012-06-12 09:34:21,560890,regular
5019310,01_HOOFD_515,2012-06-12 09:34:21,560890,regular
5019310,01_HOOFD_519,2012-06-12 09:34:31,560890,regular
5019310,01_HOOFD_516,2012-06-20 22:00:00,560890,regular
5051625,01_HOOFD_010,2012-05-07 22:00:00,560925,regular
5051625,01_HOOFD_011,2012-05-22 12:15:26,560925,regular
5051625,01_HOOFD_015,2012-05-22 12:15:27,560925,regular
5051625,05_EIND_010,2012-05-22 12:15:27,560925,regular
5051625,01_HOOFD_020,2012-05-22 12:15:30,560925,regular
5051625,01_HOOFD_030_1,2012-05-22 12:19:10,560925,regular
5051625,01_HOOFD_030_2,2012-05-22 12:19:10,560925,regular
5051625,02_DRZ_010,2012-05-22 12:19:14,560925,regular
5051625,01_HOOFD_061,2012-05-22 12:19:15,560925,regular
5051625,04_BPT_005,2012-05-22 12:19:15,560925,regular
5051625,01_HOOFD_065_1,2012-05-22 12:19:16,560925,regular
5051625,01_HOOFD_065_2,2012-05-22 12:19:16,560925,regular
5051625,01_HOOFD_099,2012-05-22 12:19:29,560925,regular
5051625,01_HOOFD_110_1,2012-06-01 10:11:18,3273854,regular
5051625,01_HOOFD_110_2,2012-06-01 10:11:22,3273854,regular
5051625,01_HOOFD_100,2012-06-01 10:11:28,3273854,regular
5051625,01_HOOFD_180,2012-06-01 10:11:31,3273854,regular
5051625,01_HOOFD_195,2012-06-01 10:11:33,3273854,regular
