Case,Activity,Timestamp,Resource
3138,notify reject,2024-04-02 04:35:35.122,Manager-000001
3138,review request received,2024-04-02 04:38:07.750,
3138,Check for completeness,2024-04-02 04:38:17.750,Clerk-000006
3138,Perform checks,2024-04-02 04:45:51.369,Clerk-000005
3138,Make decision,2024-04-02 04:59:19.370,Manager-000005
3138,notify reject,2024-04-02 05:21:01.171,Manager-000003
3138,time out,2024-04-02 05:29:06.698,
3138,EVENT 13 END,2024-04-02 05:29:16.698,
3139,Check for completeness,2024-04-02 05:52:17.696,Clerk-000003
3139,New online application received,2024-04-02 05:52:17.696,
3139,Request info,2024-04-02 06:06:12.916,Manager-000002
3139,info received,2024-04-02 06:49:04.178,
3139,Check for completeness,2024-04-02 06:49:14.178,Clerk-000002
3139,Perform checks,2024-04-02 07:15:56.718,Clerk-000005
3139,Make decision,2024-04-02 07:18:08.076,Manager-000005
3139,notify reject,2024-04-02 07:26:17.806,Manager-000003
3139,review request received,2024-04-02 07:40:51.857,
3139,Check for completeness,2024-04-02 07:41:01.857,Clerk-000002
3139,Perform checks,2024-04-02 07:42:41.331,Clerk-000005
3139,Make decision,2024-04-02 08:03:55.260,Manager-000005
3139,Notify accept,2024-04-02 08:08:05.697,Manager-000003
3139,Deliver card,2024-04-02 08:09:39.419,Manager-000001
3139,EVENT 13 END,2024-04-02 08:21:43.858,
3141,Check for completeness,2024-04-02 06:52:43.401,Clerk-000004
3141,New online application received,2024-04-02 06:52:43.401,
3141,Request info,2024-04-02 07:04:13.733,Manager-000006
3141,info received,2024-04-02 07:35:26.081,
3141,Check for completeness,2024-04-02 07:35:36.081,Clerk-000006
3141,Perform checks,2024-04-02 07:46:07.096,Clerk-000004
3141,Make decision,2024-04-02 08:30:02.654,Manager-000002
3141,Notify accept,2024-04-02 08:36:44.930,Manager-000006
3141,Deliver card,2024-04-02 08:37:17.159,Manager-000004
3141,EVENT 13 END,2024-04-02 08:47:33.732,
3142,Check for completeness,2024-04-02 06:58:36.843,Clerk-000006
3142,New online application received,2024-04-02 06:58:36.843,
3142,Request info,2024-04-02 07:08:24.314,Manager-000001
3142,info received,2024-04-02 07:55:23.887,
3142,Check for completeness,2024-04-02 07:55:33.887,Clerk-000001
3142,Perform checks,2024-04-02 07:59:29.257,Clerk-000002
3142,Make decision,2024-04-02 08:05:41.029,Manager-000002
3142,Notify accept,2024-04-02 08:10:13.925,Manager-000004
3142,Deliver card,2024-04-02 08:29:34.821,Manager-000003
3142,EVENT 13 END,2024-04-02 08:29:59.804,
3148,Check for completeness,2024-04-02 13:15:17.962,Clerk-000006
3148,New online application received,2024-04-02 13:15:17.962,
3148,Perform checks,2024-04-02 13:26:29.418,Clerk-000005
3148,Make decision,2024-04-02 13:38:23.621,Manager-000006
3148,notify reject,2024-04-02 13:53:56.181,Manager-000004
3148,review request received,2024-04-02 14:06:00.102,
3148,Check for completeness,2024-04-02 14:06:10.102,Clerk-000004
3148,Perform checks,2024-04-02 14:20:32.786,Clerk-000001
3148,Make decision,2024-04-02 14:30:35.795,Manager-000004
3148,Notify accept,2024-04-02 14:35:30.003,Manager-000006
3148,Deliver card,2024-04-02 14:38:49.641,Manager-000003
3148,EVENT 13 END,2024-04-02 14:40:39.946,
3152,Check for completeness,2024-04-02 14:53:02.639,Clerk-000001
3152,New online application received,2024-04-02 14:53:02.639,
3152,Request info,2024-04-02 15:07:21.972,Manager-000002
3152,info received,2024-04-02 15:24:18.098,
3152,Check for completeness,2024-04-02 15:24:28.098,Clerk-000004
3152,Perform checks,2024-04-02 15:42:59.468,Clerk-000006
3152,Make decision,2024-04-02 15:48:14.133,Manager-000002
3152,notify reject,2024-04-02 15:51:24.620,Manager-000001
3152,review request received,2024-04-02 16:06:11.154,
3152,Check for completeness,2024-04-02 16:06:21.154,Clerk-000006
3152,Perform checks,2024-04-02 16:26:52.563,Clerk-000004
3152,Make decision,2024-04-02 16:27:09.005,Manager-000002
3152,notify reject,2024-04-02 16:41:35.315,Manager-000005
3152,time out,2024-04-02 16:44:31.359,
3152,EVENT 13 END,2024-04-02 16:44:41.359,
3156,Check for completeness,2024-04-02 17:57:51.455,Clerk-000004
3156,New online application received,2024-04-02 17:57:51.455,
3156,Perform checks,2024-04-02 18:01:26.195,Clerk-000005
3156,Make decision,2024-04-02 18:07:20.264,Manager-000005
3156,Notify accept,2024-04-02 18:13:20.275,Manager-000001
3156,Deliver card,2024-04-02 18:13:32.810,Manager-000006
3156,EVENT 13 END,2024-04-02 18:19:08.939,
3158,Check for completeness,2024-04-02 19:54:08.471,Clerk-000006
3158,New online application received,2024-04-02 19:54:08.471,
3158,Request info,2024-04-02 20:13:33.044,Manager-000002
3158,info received,2024-04-02 20:19:33.486,
3158,Check for completeness,2024-04-02 20:19:43.486,Clerk-000003
3158,Perform checks,2024-04-02 20:20:43.429,Clerk-000002
3158,Make decision,2024-04-02 20:27:12.566,Manager-000005
3158,notify reject,2024-04-02 20:50:51.098,Manager-000001
3158,time out,2024-04-02 21:06:23.757,
3158,EVENT 13 END,2024-04-02 21:06:33.757,
3159,Check for completeness,2024-04-02 21:10:25.767,Clerk-000001
3159,New online application received,2024-04-02 21:10:25.767,
3159,Request info,2024-04-02 21:10:40.730,Manager-000006
3159,info received,2024-04-02 21:14:43.492,
3159,Check for completeness,2024-04-02 21:14:53.492,Clerk-000004
3159,Request info,2024-04-02 21:15:00.631,Manager-000003
3159,info received,2024-04-02 21:25:57.531,
3159,Check for completeness,2024-04-02 21:26:07.531,Clerk-000005
3159,Request info,2024-04-02 21:27:47.532,Manager-000004
3159,info received,2024-04-02 21:28:26.843,
3159,Check for completeness,2024-04-02 21:28:36.843,Clerk-000006
3159,Request info,2024-04-02 22:05:17.201,Manager-000002
3159,info received,2024-04-02 22:05:42.982,
3159,Check for completeness,2024-04-02 22:05:52.982,Clerk-000003
3159,Request info,2024-04-02 22:15:07.786,Manager-000001
3159,info received,2024-04-02 22:25:15.050,
3159,Check for completeness,2024-04-02 22:25:25.050,Clerk-000002
3159,Perform checks,2024-04-02 22:30:36.460,Clerk-000004
3159,Make decision,2024-04-02 23:08:23.060,Manager-000003
3159,notify reject,2024-04-02 23:11:07.690,Manager-000002
3159,time out,2024-04-02 23:11:28.882,
3159,EVENT 13 END,2024-04-02 23:11:38.882,
3160,Check for completeness,2024-04-02 21:38:43.488,Clerk-000003
3160,New online application received,2024-04-02 21:38:43.488,
3160,Perform checks,2024-04-02 21:46:54.017,Clerk-000001
3160,Make decision,2024-04-02 21:54:38.607,Manager-000005
3160,notify reject,2024-04-02 22:00:18.414,Manager-000004
3160,time out,2024-04-02 22:06:08.620,
3160,EVENT 13 END,2024-04-02 22:06:18.620,
3162,Check for completeness,2024-04-02 22:42:00.917,Clerk-000001
3162,New online application received,2024-04-02 22:42:00.917,
3162,Request info,2024-04-02 23:22:18.035,Manager-000004
3162,info received,2024-04-02 23:32:59.854,
3162,Check for completeness,2024-04-02 23:33:09.854,Clerk-000002
3162,Request info,2024-04-02 23:38:03.922,Manager-000003
3162,info received,2024-04-02 23:41:00.796,
3162,Check for completeness,2024-04-02 23:41:10.796,Clerk-000006
3162,Request info,2024-04-02 23:51:44.687,Manager-000002
3162,info received,2024-04-03 00:08:24.822,
3162,Check for completeness,2024-04-03 00:08:34.822,Clerk-000003
3162,Perform checks,2024-04-03 00:23:30.054,Clerk-000005
3162,Make decision,2024-04-03 00:33:53.950,Manager-000001
3162,Notify accept,2024-04-03 00:37:58.089,Manager-000005
3162,Deliver card,2024-04-03 00:52:01.988,Manager-000006
3162,EVENT 13 END,2024-04-03 01:01:12.571,
3171,Check for completeness,2024-04-03 07:58:39.035,Clerk-000004
3171,New online application received,2024-04-03 07:58:39.035,
3171,Perform checks,2024-04-03 07:58:42.590,Clerk-000001
3171,Make decision,2024-04-03 08:06:29.394,Manager-000003
3171,notify reject,2024-04-03 08:12:53.084,Manager-000002
3171,review request received,2024-04-03 08:15:47.109,
3171,Check for completeness,2024-04-03 08:15:57.109,Clerk-000002
3171,Perform checks,2024-04-03 08:30:27.423,Clerk-000003
3171,Make decision,2024-04-03 08:43:21.354,Manager-000001
3171,notify reject,2024-04-03 08:46:28.579,Manager-000004
3171,time out,2024-04-03 08:48:46.228,
3171,EVENT 13 END,2024-04-03 08:48:56.228,
3172,Check for completeness,2024-04-03 08:17:09.978,Clerk-000005
3172,New online application received,2024-04-03 08:17:09.978,
3172,Request info,2024-04-03 08:22:42.479,Manager-000005
3172,info received,2024-04-03 08:58:22.034,
3172,Check for completeness,2024-04-03 08:58:32.034,Clerk-000006
3172,Request info,2024-04-03 08:59:58.912,Manager-000006
3172,info received,2024-04-03 09:00:16.356,
3172,Check for completeness,2024-04-03 09:00:26.356,Clerk-000004
3172,Request info,2024-04-03 09:28:55.429,Manager-000002
3172,info received,2024-04-03 09:37:56.706,
3172,Check for completeness,2024-04-03 09:38:06.706,Clerk-000002
3172,Perform checks,2024-04-03 09:41:28.178,Clerk-000006
3172,Make decision,2024-04-03 10:10:16.180,Manager-000002
3172,notify reject,2024-04-03 10:16:03.418,Manager-000001
3172,review request received,2024-04-03 10:17:17.057,
3172,Check for completeness,2024-04-03 10:17:27.057,Clerk-000002
3172,Request info,2024-04-03 10:25:57.980,Manager-000005
3172,info received,2024-04-03 10:32:21.247,
3172,Check for completeness,2024-04-03 10:32:31.247,Clerk-000004
3172,Perform checks,2024-04-03 10:44:12.061,Clerk-000005
3172,Make decision,2024-04-03 10:54:31.668,Manager-000001
3172,notify reject,2024-04-03 11:05:59.284,Manager-000005
3172,review request received,2024-04-03 11:15:58.707,
3172,Check for completeness,2024-04-03 11:16:08.707,Clerk-000001
3172,Perform checks,2024-04-03 11:20:21.924,Clerk-000003
3172,Make decision,2024-04-03 11:39:16.512,Manager-000004
3172,Notify accept,2024-04-03 11:48:36.133,Manager-000006
3172,Deliver card,2024-04-03 11:51:12.799,Manager-000002
3172,EVENT 13 END,2024-04-03 11:51:51.869,
3180,Check for completeness,2024-04-03 18:42:43.251,Clerk-000004
3180,New online application received,2024-04-03 18:42:43.251,
3180,Request info,2024-04-03 18:48:18.561,Manager-000004
3180,info received,2024-04-03 18:58:45.705,
3180,Check for completeness,2024-04-03 18:58:55.705,Clerk-000005
3180,Request info,2024-04-03 19:06:04.078,Manager-000003
3180,info received,2024-04-03 19:07:52.484,
3180,Check for completeness,2024-04-03 19:08:02.484,Clerk-000002
3180,Perform checks,2024-04-03 19:34:10.812,Clerk-000006
3180,Make decision,2024-04-03 19:39:57.112,Manager-000003
3180,notify reject,2024-04-03 19:43:28.799,Manager-000006
3180,time out,2024-04-03 19:45:15.199,
3180,EVENT 13 END,2024-04-03 19:45:25.199,
3181,Check for completeness,2024-04-03 20:41:53.168,Clerk-000005
3181,New online application received,2024-04-03 20:41:53.168,
3181,Request info,2024-04-03 20:50:38.236,Manager-000001
3181,info received,2024-04-03 20:54:00.126,
3181,Check for completeness,2024-04-03 20:54:10.126,Clerk-000003
3181,Request info,2024-04-03 21:08:27.923,Manager-000002
3181,info received,2024-04-03 21:14:21.713,
3181,Check for completeness,2024-04-03 21:14:31.713,Clerk-000001
3181,Perform checks,2024-04-03 21:28:26.589,Clerk-000004
3181,Make decision,2024-04-03 21:45:02.047,Manager-000004
3181,Notify accept,2024-04-03 21:47:52.842,Manager-000003
3181,Deliver card,2024-04-03 21:55:26.716,Manager-000006
3181,EVENT 13 END,2024-04-03 21:55:32.137,
3186,Check for completeness,2024-04-04 08:13:32.659,Clerk-000003
3186,New online application received,2024-04-04 08:13:32.659,
3186,Request info,2024-04-04 08:31:46.426,Manager-000003
3186,info received,2024-04-04 08:40:43.888,
3186,Check for completeness,2024-04-04 08:40:53.888,Clerk-000006
3186,Perform checks,2024-04-04 08:45:10.522,Clerk-000004
3186,Make decision,2024-04-04 08:59:04.567,Manager-000006
3186,Notify accept,2024-04-04 09:05:32.626,Manager-000001
3186,Deliver card,2024-04-04 09:27:27.796,Manager-000004
3186,EVENT 13 END,2024-04-04 09:58:49.414,
3187,Check for completeness,2024-04-04 10:02:59.133,Clerk-000001
3187,New online application received,2024-04-04 10:02:59.133,
3187,Perform checks,2024-04-04 10:17:37.104,Clerk-000002
3187,Make decision,2024-04-04 10:31:47.151,Manager-000002
3187,notify reject,2024-04-04 10:32:51.544,Manager-000006
3187,review request received,2024-04-04 10:33:29.321,
3187,Check for completeness,2024-04-04 10:33:39.321,Clerk-000006
3187,Request info,2024-04-04 10:38:25.483,Manager-000001
3187,info received,2024-04-04 10:44:23.727,
3187,Check for completeness,2024-04-04 10:44:33.727,Clerk-000001
3187,Request info,2024-04-04 10:44:36.448,Manager-000005
3187,info received,2024-04-04 10:51:13.985,
3187,Check for completeness,2024-04-04 10:51:23.985,Clerk-000005
3187,Request info,2024-04-04 10:57:28.438,Manager-000002
3187,info received,2024-04-04 11:01:41.884,
3187,Check for completeness,2024-04-04 11:01:51.884,Clerk-000002
3187,Request info,2024-04-04 11:04:35.976,Manager-000006
3187,info received,2024-04-04 11:28:33.171,
3187,Check for completeness,2024-04-04 11:28:43.171,Clerk-000001
3187,Perform checks,2024-04-04 11:44:06.362,Clerk-000005
3187,Make decision,2024-04-04 12:05:37.475,Manager-000004
3187,notify reject,2024-04-04 12:10:18.408,Manager-000003
3187,review request received,2024-04-04 12:11:23.973,
3187,Check for completeness,2024-04-04 12:11:33.973,Clerk-000006
3187,Request info,2024-04-04 12:15:16.688,Manager-000001
3187,info received,2024-04-04 12:25:05.956,
3187,Check for completeness,2024-04-04 12:25:15.956,Clerk-000004
3187,Request info,2024-04-04 12:25:41.675,Manager-000004
3187,info received,2024-04-04 12:36:10.215,
3187,Check for completeness,2024-04-04 12:36:20.215,Clerk-000001
3187,Request info,2024-04-04 12:41:34.807,Manager-000003
3187,info received,2024-04-04 12:42:45.741,
3187,Check for completeness,2024-04-04 12:42:55.741,Clerk-000005
3187,Request info,2024-04-04 12:49:58.297,Manager-000006
3187,info received,2024-04-04 13:10:12.161,
3187,Check for completeness,2024-04-04 13:10:22.161,Clerk-000002
3187,Perform checks,2024-04-04 13:12:38.749,Clerk-000003
3187,Make decision,2024-04-04 13:20:21.116,Manager-000005
3187,Notify accept,2024-04-04 13:34:06.401,Manager-000004
3187,Deliver card,2024-04-04 13:41:48.272,Manager-000006
3187,EVENT 13 END,2024-04-04 13:45:55.615,
3190,Check for completeness,2024-04-04 13:13:47.666,Clerk-000006
3190,New online application received,2024-04-04 13:13:47.666,
3190,Request info,2024-04-04 13:15:54.882,Manager-000001
3190,info received,2024-04-04 13:18:23.839,
3190,Check for completeness,2024-04-04 13:18:33.839,Clerk-000004
3190,Perform checks,2024-04-04 13:27:44.692,Clerk-000001
3190,Make decision,2024-04-04 13:28:57.688,Manager-000002
3190,notify reject,2024-04-04 13:36:55.109,Manager-000003
3190,time out,2024-04-04 13:39:51.721,
3190,EVENT 13 END,2024-04-04 13:40:01.721,
3192,Check for completeness,2024-04-04 16:18:56.521,Clerk-000006
3192,New online application received,2024-04-04 16:18:56.521,
3192,Perform checks,2024-04-04 16:32:32.434,Clerk-000003
3192,Make decision,2024-04-04 16:42:50.105,Manager-000003
3192,notify reject,2024-04-04 16:48:12.028,Manager-000004
3192,time out,2024-04-04 16:52:56.094,
3192,EVENT 13 END,2024-04-04 16:53:06.094,
3197,Check for completeness,2024-04-04 23:49:41.963,Clerk-000001
3197,New online application received,2024-04-04 23:49:41.963,
3197,Request info,2024-04-04 23:51:43.947,Manager-000002
3197,info received,2024-04-04 23:57:16.797,
3197,Check for completeness,2024-04-04 23:57:26.797,Clerk-000004
3197,Request info,2024-04-05 00:13:57.179,Manager-000003
3197,info received,2024-04-05 00:19:21.682,
3197,Check for completeness,2024-04-05 00:19:31.682,Clerk-000005
3197,Request info,2024-04-05 00:25:55.326,Manager-000004
3197,info received,2024-04-05 00:31:11.176,
3197,Check for completeness,2024-04-05 00:31:21.176,Clerk-000002
3197,Perform checks,2024-04-05 00:32:46.140,Clerk-000006
3197,Make decision,2024-04-05 00:33:06.333,Manager-000001
3197,Notify accept,2024-04-05 00:44:55.364,Manager-000006
3197,Deliver card,2024-04-05 00:50:18.505,Manager-000005
3197,EVENT 13 END,2024-04-05 00:58:07.997,
3199,Check for completeness,2024-04-05 02:53:01.829,Clerk-000004
3199,New online application received,2024-04-05 02:53:01.829,
3199,Perform checks,2024-04-05 03:05:13.075,Clerk-000005
3199,Make decision,2024-04-05 03:23:42.011,Manager-000002
3199,Notify accept,2024-04-05 03:43:59.645,Manager-000003
3199,Deliver card,2024-04-05 03:44:44.729,Manager-000001
3199,EVENT 13 END,2024-04-05 03:57:45.091,
3204,Check for completeness,2024-04-05 03:57:07.869,Clerk-000004
3204,New online application received,2024-04-05 03:57:07.869,
3204,Perform checks,2024-04-05 04:01:50.139,Clerk-000005
3204,Make decision,2024-04-05 04:07:30.676,Manager-000006
3204,Notify accept,2024-04-05 04:09:19.025,Manager-000005
3204,Deliver card,2024-04-05 04:21:00.722,Manager-000006
3204,EVENT 13 END,2024-04-05 04:23:21.064,
3209,Check for completeness,2024-04-05 06:26:50.260,Clerk-000001
3209,New online application received,2024-04-05 06:26:50.260,
3209,Request info,2024-04-05 06:31:21.491,Manager-000005
3209,info received,2024-04-05 07:38:30.084,
3209,Check for completeness,2024-04-05 07:38:40.084,Clerk-000005
3209,Perform checks,2024-04-05 07:43:27.970,Clerk-000004
3209,Make decision,2024-04-05 07:45:46.452,Manager-000004
3209,Notify accept,2024-04-05 08:01:21.056,Manager-000005
3209,Deliver card,2024-04-05 08:08:11.268,Manager-000001
3209,EVENT 13 END,2024-04-05 08:38:37.978,
3210,Check for completeness,2024-04-05 06:54:33.482,Clerk-000006
3210,New online application received,2024-04-05 06:54:33.482,
3210,Request info,2024-04-05 07:24:12.763,Manager-000004
3210,info received,2024-04-05 07:33:06.130,
3210,Check for completeness,2024-04-05 07:33:16.130,Clerk-000002
3210,Perform checks,2024-04-05 07:33:34.096,Clerk-000001
3210,Make decision,2024-04-05 07:37:55.563,Manager-000001
3210,notify reject,2024-04-05 07:39:44.045,Manager-000006
3210,time out,2024-04-05 07:58:08.842,
3210,EVENT 13 END,2024-04-05 07:58:18.842,
3213,Check for completeness,2024-04-05 09:41:17.510,Clerk-000003
3213,New online application received,2024-04-05 09:41:17.510,
