Case,Activity,Timestamp,Resource
2134,prepare drinks,2024-08-06 23:37:23.088,Barman-000003
2134,Bring drinks,2024-08-06 23:43:24.441,Barman-000001
2134,Review drinks,2024-08-06 23:43:59.174,Waiter-000003
2134,Prepare main course,2024-08-10 01:30:18.352,Cook-000001
2134,Signal food complete,2024-08-15 20:38:56.523,Cook-000003
2134,Bring food,2024-08-15 20:44:06.905,Cook helper-000001
2134,Deliver to customer,2024-08-15 20:50:29.526,Waiter-000005
2134,EVENT 8 END,2024-08-15 20:50:29.526,
2142,start,2024-08-07 01:30:00.000,
2142,Take order,2024-08-07 01:37:09.718,Waiter-000005
2142,Review order,2024-08-07 01:37:17.435,Waiter-000003
2142,prepare drinks,2024-08-07 01:38:06.017,Barman-000001
2142,Bring drinks,2024-08-07 01:39:19.672,Barman-000002
2142,Review drinks,2024-08-07 01:40:44.449,Waiter-000002
2142,prepare drinks,2024-08-07 01:52:44.406,Barman-000001
2142,Bring drinks,2024-08-07 01:53:01.922,Barman-000002
2142,Review drinks,2024-08-07 01:54:30.959,Waiter-000002
2142,Prepare main course,2024-08-12 19:12:50.073,Cook-000003
2142,Signal food complete,2024-08-15 22:19:24.226,Cook-000003
2142,Bring food,2024-08-15 22:19:27.844,Cook helper-000003
2142,Deliver to customer,2024-08-15 22:23:47.341,Waiter-000004
2142,EVENT 8 END,2024-08-15 22:23:47.341,
2145,start,2024-08-07 18:15:00.000,
2145,Take order,2024-08-07 18:17:26.580,Waiter-000002
2145,Review order,2024-08-07 18:18:34.364,Waiter-000004
2145,prepare drinks,2024-08-07 18:24:15.876,Barman-000003
2145,Bring drinks,2024-08-07 18:27:05.714,Barman-000001
2145,Review drinks,2024-08-07 18:27:23.351,Waiter-000005
2145,Prepare main course,2024-08-12 19:42:33.699,Cook-000003
2145,Signal food complete,2024-08-15 22:38:42.162,Cook-000003
2145,Bring food,2024-08-15 22:45:16.609,Cook helper-000002
2145,Deliver to customer,2024-08-15 22:53:45.135,Waiter-000001
2145,EVENT 8 END,2024-08-15 22:53:45.135,
2146,start,2024-08-07 18:30:00.000,
2146,Take order,2024-08-07 18:30:59.980,Waiter-000003
2146,Review order,2024-08-07 18:33:53.674,Waiter-000002
2146,prepare drinks,2024-08-07 18:34:37.276,Barman-000002
2146,Bring drinks,2024-08-07 18:35:08.932,Barman-000003
2146,Review drinks,2024-08-07 18:37:30.829,Waiter-000001
2146,prepare drinks,2024-08-07 19:01:06.902,Barman-000001
2146,Bring drinks,2024-08-07 19:02:55.306,Barman-000002
2146,Review drinks,2024-08-07 19:02:55.740,Waiter-000005
2146,prepare drinks,2024-08-07 19:17:32.369,Barman-000001
2146,Bring drinks,2024-08-07 19:19:22.516,Barman-000003
2146,Review drinks,2024-08-07 19:19:55.109,Waiter-000005
2146,Prepare main course,2024-08-12 19:52:37.423,Cook-000002
2146,Signal food complete,2024-08-15 22:55:58.834,Cook-000001
2146,Bring food,2024-08-15 22:56:10.887,Cook helper-000001
2146,Deliver to customer,2024-08-15 23:00:00.126,Waiter-000005
2146,EVENT 8 END,2024-08-15 23:00:00.126,
2147,start,2024-08-07 18:45:00.000,
2147,Take order,2024-08-07 18:45:46.612,Waiter-000005
2147,Review order,2024-08-07 18:46:06.100,Waiter-000003
2147,prepare drinks,2024-08-07 18:50:21.497,Barman-000002
2147,Bring drinks,2024-08-07 18:59:30.006,Barman-000003
2147,Review drinks,2024-08-07 19:01:12.262,Waiter-000001
2147,prepare drinks,2024-08-07 19:09:40.284,Barman-000003
2147,Bring drinks,2024-08-07 19:15:36.874,Barman-000003
2147,Review drinks,2024-08-07 19:17:44.185,Waiter-000003
2147,Prepare main course,2024-08-12 20:20:43.241,Cook-000003
2147,Signal food complete,2024-08-15 23:53:30.137,Cook-000002
2147,Bring food,2024-08-15 23:58:15.170,Cook helper-000001
2147,Deliver to customer,2024-08-15 23:58:42.263,Waiter-000001
2147,EVENT 8 END,2024-08-15 23:58:42.263,
2148,start,2024-08-07 19:00:00.000,
2148,Take order,2024-08-07 19:04:13.004,Waiter-000004
2148,Review order,2024-08-07 19:05:38.363,Waiter-000003
2148,prepare drinks,2024-08-07 19:06:09.217,Barman-000002
2148,Bring drinks,2024-08-07 19:11:59.775,Barman-000002
2148,Review drinks,2024-08-07 19:13:48.017,Waiter-000005
2148,prepare drinks,2024-08-07 19:17:59.105,Barman-000002
2148,Bring drinks,2024-08-07 19:18:44.897,Barman-000001
2148,Review drinks,2024-08-07 19:19:51.854,Waiter-000001
2148,prepare drinks,2024-08-07 19:25:40.667,Barman-000001
2148,Bring drinks,2024-08-07 19:26:30.620,Barman-000002
2148,Review drinks,2024-08-07 19:27:51.799,Waiter-000003
2148,prepare drinks,2024-08-07 19:34:15.802,Barman-000001
2148,Bring drinks,2024-08-07 19:34:58.729,Barman-000001
2148,Review drinks,2024-08-07 19:35:13.156,Waiter-000005
2148,Prepare main course,2024-08-12 21:01:46.319,Cook-000003
2148,Signal food complete,2024-08-16 00:24:04.743,Cook-000002
2148,Bring food,2024-08-16 00:29:23.199,Cook helper-000002
2148,Deliver to customer,2024-08-16 00:30:53.900,Waiter-000004
2148,EVENT 8 END,2024-08-16 00:30:53.900,
2149,start,2024-08-07 19:15:00.000,
2149,Take order,2024-08-07 19:18:08.367,Waiter-000004
2149,Review order,2024-08-07 19:18:49.319,Waiter-000002
2149,Prepare starter,2024-08-07 19:18:51.091,Cook helper-000002
2149,prepare drinks,2024-08-07 19:24:17.116,Barman-000002
2149,Bring drinks,2024-08-07 19:29:04.329,Barman-000003
2149,Review drinks,2024-08-07 19:30:59.713,Waiter-000004
2149,prepare drinks,2024-08-07 19:33:33.034,Barman-000002
2149,Bring drinks,2024-08-07 19:37:08.399,Barman-000002
2149,Review drinks,2024-08-07 19:38:08.035,Waiter-000003
2149,prepare drinks,2024-08-07 19:40:56.305,Barman-000001
2149,Bring drinks,2024-08-07 19:54:12.636,Barman-000002
2149,Review drinks,2024-08-07 19:57:53.472,Waiter-000005
2149,Prepare main course,2024-08-12 21:28:43.878,Cook-000003
2149,Signal food complete,2024-08-16 01:02:30.360,Cook-000002
2149,Bring food,2024-08-16 01:13:58.389,Cook helper-000002
2149,Deliver to customer,2024-08-16 01:18:51.809,Waiter-000003
2149,EVENT 8 END,2024-08-16 01:18:51.809,
2153,start,2024-08-07 20:15:00.000,
2153,Take order,2024-08-07 20:19:49.884,Waiter-000003
2153,Review order,2024-08-07 20:20:06.213,Waiter-000001
2153,prepare drinks,2024-08-07 20:22:12.246,Barman-000003
2153,Bring drinks,2024-08-07 20:23:17.432,Barman-000001
2153,Review drinks,2024-08-07 20:24:10.357,Waiter-000005
2153,prepare drinks,2024-08-07 20:29:41.244,Barman-000003
2153,Bring drinks,2024-08-07 20:34:52.208,Barman-000002
2153,Review drinks,2024-08-07 20:38:24.170,Waiter-000001
2153,Prepare main course,2024-08-12 21:59:51.651,Cook-000003
2153,Signal food complete,2024-08-16 18:52:46.159,Cook-000002
2153,Bring food,2024-08-16 18:53:26.741,Cook helper-000003
2153,Deliver to customer,2024-08-16 18:57:48.311,Waiter-000003
2153,EVENT 8 END,2024-08-16 18:57:48.311,
2154,start,2024-08-07 20:30:00.000,
2154,Take order,2024-08-07 20:32:37.225,Waiter-000002
2154,Review order,2024-08-07 20:32:41.828,Waiter-000003
2154,prepare drinks,2024-08-07 20:34:19.374,Barman-000003
2154,Bring drinks,2024-08-07 20:40:18.749,Barman-000001
2154,Review drinks,2024-08-07 20:42:17.961,Waiter-000005
2154,Prepare main course,2024-08-12 22:34:25.904,Cook-000002
2154,Signal food complete,2024-08-16 18:30:40.820,Cook-000003
2154,Bring food,2024-08-16 18:31:42.224,Cook helper-000001
2154,Deliver to customer,2024-08-16 18:32:41.031,Waiter-000003
2154,EVENT 8 END,2024-08-16 18:32:41.031,
2157,start,2024-08-07 21:15:00.000,
2157,Take order,2024-08-07 21:16:04.730,Waiter-000003
2157,Review order,2024-08-07 21:18:19.648,Waiter-000001
2157,prepare drinks,2024-08-07 21:34:54.514,Barman-000002
2157,Bring drinks,2024-08-07 21:36:24.521,Barman-000001
2157,Review drinks,2024-08-07 21:37:20.024,Waiter-000003
2157,Prepare main course,2024-08-12 23:12:12.218,Cook-000002
2157,Signal food complete,2024-08-16 19:50:54.483,Cook-000001
2157,Bring food,2024-08-16 20:01:09.132,Cook helper-000002
2157,Deliver to customer,2024-08-16 20:02:27.187,Waiter-000004
2157,EVENT 8 END,2024-08-16 20:02:27.187,
2158,start,2024-08-07 21:30:00.000,
2158,Take order,2024-08-07 21:34:18.553,Waiter-000005
2158,Review order,2024-08-07 21:34:56.167,Waiter-000002
2158,prepare drinks,2024-08-07 21:39:50.145,Barman-000003
2158,Bring drinks,2024-08-07 21:39:58.220,Barman-000002
2158,Review drinks,2024-08-07 21:40:30.202,Waiter-000004
2158,prepare drinks,2024-08-07 21:46:44.341,Barman-000001
2158,Bring drinks,2024-08-07 21:50:33.878,Barman-000002
2158,Review drinks,2024-08-07 21:51:41.295,Waiter-000002
2158,Prepare main course,2024-08-12 23:06:44.097,Cook-000003
2158,Signal food complete,2024-08-16 18:33:12.960,Cook-000001
2158,Bring food,2024-08-16 18:43:44.048,Cook helper-000002
2158,Deliver to customer,2024-08-16 18:46:12.490,Waiter-000001
2158,EVENT 8 END,2024-08-16 18:46:12.490,
2160,start,2024-08-07 22:00:00.000,
2160,Take order,2024-08-07 22:02:18.182,Waiter-000004
2160,Review order,2024-08-07 22:02:39.274,Waiter-000001
2160,prepare drinks,2024-08-07 22:03:00.858,Barman-000003
2160,Bring drinks,2024-08-07 22:04:05.723,Barman-000002
2160,Review drinks,2024-08-07 22:04:24.073,Waiter-000005
2160,Prepare starter,2024-08-07 22:05:56.262,Cook helper-000001
2160,prepare drinks,2024-08-07 22:08:12.934,Barman-000001
2160,Bring drinks,2024-08-07 22:12:08.600,Barman-000003
2160,Review drinks,2024-08-07 22:18:32.355,Waiter-000003
2160,Prepare main course,2024-08-12 23:25:02.710,Cook-000003
2160,Signal food complete,2024-08-16 20:35:07.610,Cook-000001
2160,Bring food,2024-08-16 20:35:20.359,Cook helper-000001
2160,Deliver to customer,2024-08-16 20:37:05.328,Waiter-000005
2160,EVENT 8 END,2024-08-16 20:37:05.328,
2161,start,2024-08-07 22:15:00.000,
2161,Take order,2024-08-07 22:19:06.560,Waiter-000004
2161,Review order,2024-08-07 22:20:32.823,Waiter-000001
2161,prepare drinks,2024-08-07 22:28:20.968,Barman-000002
2161,Bring drinks,2024-08-07 22:32:42.134,Barman-000001
2161,Review drinks,2024-08-07 22:32:57.035,Waiter-000002
2161,prepare drinks,2024-08-07 22:33:41.784,Barman-000003
2161,Bring drinks,2024-08-07 22:37:02.546,Barman-000001
2161,Review drinks,2024-08-07 22:37:19.752,Waiter-000001
2161,Prepare main course,2024-08-12 23:25:44.525,Cook-000002
2161,Signal food complete,2024-08-16 20:03:06.713,Cook-000003
2161,Bring food,2024-08-16 20:03:36.283,Cook helper-000001
2161,Deliver to customer,2024-08-16 20:03:55.395,Waiter-000003
2161,EVENT 8 END,2024-08-16 20:03:55.395,
2162,start,2024-08-07 22:30:00.000,
2162,Take order,2024-08-07 22:32:59.519,Waiter-000005
2162,Review order,2024-08-07 22:33:00.781,Waiter-000003
2162,prepare drinks,2024-08-07 22:35:45.449,Barman-000002
2162,Bring drinks,2024-08-07 22:36:26.575,Barman-000003
2162,Review drinks,2024-08-07 22:36:29.753,Waiter-000004
2162,Prepare main course,2024-08-12 23:30:18.393,Cook-000003
2162,Signal food complete,2024-08-16 20:50:28.709,Cook-000003
2162,Bring food,2024-08-16 20:55:23.038,Cook helper-000001
2162,Deliver to customer,2024-08-16 20:55:40.162,Waiter-000001
2162,EVENT 8 END,2024-08-16 20:55:40.162,
2163,start,2024-08-07 22:45:00.000,
2163,Take order,2024-08-07 22:48:31.541,Waiter-000002
2163,Review order,2024-08-07 22:48:49.166,Waiter-000005
2163,prepare drinks,2024-08-07 22:59:24.305,Barman-000002
2163,Bring drinks,2024-08-07 23:02:59.488,Barman-000003
2163,Review drinks,2024-08-07 23:03:02.396,Waiter-000001
2163,Prepare main course,2024-08-12 23:41:57.387,Cook-000002
2163,Signal food complete,2024-08-16 20:50:15.783,Cook-000002
2163,Bring food,2024-08-16 20:52:55.158,Cook helper-000002
2163,Deliver to customer,2024-08-16 20:57:16.075,Waiter-000004
2163,EVENT 8 END,2024-08-16 20:57:16.075,
2165,start,2024-08-07 23:15:00.000,
2165,Take order,2024-08-07 23:16:09.691,Waiter-000002
2165,Review order,2024-08-07 23:16:33.384,Waiter-000005
2165,prepare drinks,2024-08-07 23:17:42.273,Barman-000003
2165,Bring drinks,2024-08-07 23:17:56.252,Barman-000001
2165,Review drinks,2024-08-07 23:19:17.411,Waiter-000001
2165,Prepare starter,2024-08-07 23:23:22.987,Cook helper-000001
2165,prepare drinks,2024-08-07 23:24:47.970,Barman-000002
2165,Bring drinks,2024-08-07 23:30:29.455,Barman-000003
2165,Review drinks,2024-08-07 23:30:55.663,Waiter-000005
2165,prepare drinks,2024-08-07 23:43:31.351,Barman-000001
2165,Bring drinks,2024-08-07 23:49:23.955,Barman-000002
2165,Review drinks,2024-08-07 23:50:47.393,Waiter-000005
2165,Signal food complete,2024-08-12 23:32:01.644,Cook-000001
2165,Bring food,2024-08-12 23:33:30.461,Cook helper-000001
2165,Deliver to customer,2024-08-12 23:34:46.121,Waiter-000002
2165,EVENT 8 END,2024-08-12 23:34:46.121,
2167,start,2024-08-07 23:45:00.000,
2167,Take order,2024-08-07 23:50:45.416,Waiter-000003
2167,Review order,2024-08-07 23:51:43.676,Waiter-000002
2167,prepare drinks,2024-08-07 23:55:14.969,Barman-000003
2167,Bring drinks,2024-08-07 23:59:38.746,Barman-000001
2167,Review drinks,2024-08-07 23:59:39.823,Waiter-000001
2167,Prepare main course,2024-08-12 23:57:37.980,Cook-000003
2167,Signal food complete,2024-08-16 20:51:10.494,Cook-000003
2167,Bring food,2024-08-16 20:57:14.813,Cook helper-000003
2167,Deliver to customer,2024-08-16 20:57:15.674,Waiter-000003
2167,EVENT 8 END,2024-08-16 20:57:15.674,
2169,start,2024-08-08 00:15:00.000,
2169,Take order,2024-08-08 00:15:55.646,Waiter-000001
2169,Review order,2024-08-08 00:16:07.766,Waiter-000005
2169,prepare drinks,2024-08-08 00:18:43.247,Barman-000002
2169,Bring drinks,2024-08-08 00:24:07.236,Barman-000001
2169,Review drinks,2024-08-08 00:25:37.311,Waiter-000002
2169,prepare drinks,2024-08-08 00:26:06.577,Barman-000002
2169,Bring drinks,2024-08-08 00:39:07.684,Barman-000001
2169,Review drinks,2024-08-08 00:39:41.195,Waiter-000004
2169,Prepare main course,2024-08-13 00:12:07.895,Cook-000002
2169,Signal food complete,2024-08-16 20:53:53.984,Cook-000003
2169,Bring food,2024-08-16 20:57:21.015,Cook helper-000002
2169,Deliver to customer,2024-08-16 21:00:36.677,Waiter-000002
2169,EVENT 8 END,2024-08-16 21:00:36.677,
2173,start,2024-08-08 01:15:00.000,
2173,Take order,2024-08-08 01:15:02.985,Waiter-000004
2173,Review order,2024-08-08 01:16:26.399,Waiter-000005
2173,prepare drinks,2024-08-08 01:25:22.187,Barman-000003
2173,Bring drinks,2024-08-08 01:29:07.594,Barman-000002
2173,Review drinks,2024-08-08 01:29:28.958,Waiter-000001
2173,Prepare main course,2024-08-13 01:17:30.629,Cook-000003
2173,Signal food complete,2024-08-16 22:36:29.772,Cook-000001
2173,Bring food,2024-08-16 22:37:52.315,Cook helper-000002
2173,Deliver to customer,2024-08-16 22:46:51.503,Waiter-000003
2173,EVENT 8 END,2024-08-16 22:46:51.503,
2174,start,2024-08-08 01:30:00.000,
2174,Take order,2024-08-08 01:31:17.873,Waiter-000003
2174,Review order,2024-08-08 01:31:57.532,Waiter-000002
2174,prepare drinks,2024-08-08 01:36:16.565,Barman-000003
2174,Bring drinks,2024-08-08 01:36:59.509,Barman-000002
2174,Review drinks,2024-08-08 01:37:02.845,Waiter-000001
2174,Prepare starter,2024-08-08 01:39:16.094,Cook helper-000002
2174,prepare drinks,2024-08-08 01:47:11.604,Barman-000003
2174,Bring drinks,2024-08-08 01:56:14.193,Barman-000002
2174,Review drinks,2024-08-08 01:56:27.103,Waiter-000005
2174,Prepare main course,2024-08-13 01:13:09.746,Cook-000001
2174,Signal food complete,2024-08-16 21:44:34.938,Cook-000001
2174,Bring food,2024-08-16 21:50:44.140,Cook helper-000002
2174,Deliver to customer,2024-08-16 21:52:25.569,Waiter-000003
2174,EVENT 8 END,2024-08-16 21:52:25.569,
2176,start,2024-08-08 02:00:00.000,
2176,Take order,2024-08-08 18:01:09.309,Waiter-000001
2176,Review order,2024-08-08 18:03:31.158,Waiter-000002
2176,prepare drinks,2024-08-08 18:07:42.242,Barman-000002
2176,Bring drinks,2024-08-08 18:11:55.205,Barman-000001
2176,Review drinks,2024-08-08 18:12:35.471,Waiter-000005
2176,prepare drinks,2024-08-08 18:26:25.208,Barman-000003
2176,Bring drinks,2024-08-08 18:27:44.752,Barman-000002
2176,Review drinks,2024-08-08 18:28:16.524,Waiter-000005
2176,prepare drinks,2024-08-08 18:33:28.640,Barman-000001
2176,Bring drinks,2024-08-08 18:42:33.157,Barman-000003
2176,Review drinks,2024-08-08 18:44:24.147,Waiter-000003
2176,Prepare main course,2024-08-13 18:12:48.147,Cook-000003
2176,Signal food complete,2024-08-16 23:49:29.672,Cook-000003
2176,Bring food,2024-08-16 23:57:36.558,Cook helper-000001
2176,Deliver to customer,2024-08-16 23:58:55.816,Waiter-000001
2176,EVENT 8 END,2024-08-16 23:58:55.816,
2177,start,2024-08-08 18:15:00.000,
2177,Take order,2024-08-08 18:15:46.984,Waiter-000001
2177,Review order,2024-08-08 18:16:38.133,Waiter-000003
2177,prepare drinks,2024-08-08 18:19:21.993,Barman-000002
2177,Bring drinks,2024-08-08 18:20:09.543,Barman-000001
2177,Review drinks,2024-08-08 18:21:45.202,Waiter-000002
2177,Prepare main course,2024-08-13 01:48:12.729,Cook-000001
2177,Signal food complete,2024-08-16 22:58:24.939,Cook-000001
2177,Bring food,2024-08-16 23:04:48.464,Cook helper-000003
2177,Deliver to customer,2024-08-16 23:06:36.870,Waiter-000003
2177,EVENT 8 END,2024-08-16 23:06:36.870,
2185,start,2024-08-08 20:15:00.000,
2185,Take order,2024-08-08 20:15:02.379,Waiter-000001
2185,Review order,2024-08-08 20:17:42.207,Waiter-000004
2185,Prepare starter,2024-08-08 20:27:26.736,Cook helper-000002
2185,prepare drinks,2024-08-08 20:33:05.228,Barman-000003
2185,Bring drinks,2024-08-08 20:33:05.760,Barman-000001
2185,Review drinks,2024-08-08 20:33:30.536,Waiter-000004
2185,prepare drinks,2024-08-08 20:35:57.898,Barman-000002
2185,Bring drinks,2024-08-08 20:36:44.058,Barman-000001
2185,Review drinks,2024-08-08 20:37:10.233,Waiter-000005
2185,prepare drinks,2024-08-08 20:44:27.848,Barman-000002
2185,Bring drinks,2024-08-08 20:46:20.703,Barman-000003
2185,Review drinks,2024-08-08 20:50:28.365,Waiter-000001
2185,Prepare main course,2024-08-13 20:13:23.278,Cook-000002
2185,Signal food complete,2024-08-19 18:16:05.708,Cook-000001
2185,Bring food,2024-08-19 18:16:14.614,Cook helper-000003
2185,Deliver to customer,2024-08-19 18:16:18.602,Waiter-000001
2185,EVENT 8 END,2024-08-19 18:16:18.602,
2187,start,2024-08-08 20:45:00.000,
2187,Take order,2024-08-08 20:46:48.439,Waiter-000002
2187,Review order,2024-08-08 20:47:09.622,Waiter-000005
2187,Prepare starter,2024-08-08 20:49:53.636,Cook helper-000002
2187,prepare drinks,2024-08-08 20:55:37.113,Barman-000001
2187,Bring drinks,2024-08-08 20:58:05.644,Barman-000002
2187,Review drinks,2024-08-08 20:58:09.848,Waiter-000004
2187,Prepare main course,2024-08-13 20:22:25.929,Cook-000001
2187,Signal food complete,2024-08-17 01:58:38.421,Cook-000002
2187,Bring food,2024-08-19 18:00:29.767,Cook helper-000003
2187,Deliver to customer,2024-08-19 18:03:04.753,Waiter-000002
2187,EVENT 8 END,2024-08-19 18:03:04.753,
2188,start,2024-08-08 21:00:00.000,
2188,Take order,2024-08-08 21:00:23.591,Waiter-000002
2188,Review order,2024-08-08 21:01:49.186,Waiter-000005
2188,prepare drinks,2024-08-08 21:04:50.140,Barman-000003
2188,Bring drinks,2024-08-08 21:08:26.562,Barman-000001
2188,Review drinks,2024-08-08 21:08:49.652,Waiter-000003
2188,prepare drinks,2024-08-08 21:30:10.026,Barman-000002
2188,Bring drinks,2024-08-08 21:31:32.464,Barman-000003
2188,Review drinks,2024-08-08 21:31:41.302,Waiter-000002
2188,prepare drinks,2024-08-08 21:44:33.636,Barman-000001
2188,Bring drinks,2024-08-08 21:59:48.450,Barman-000002
2188,Review drinks,2024-08-08 22:01:19.979,Waiter-000004
2188,prepare drinks,2024-08-08 22:06:42.570,Barman-000003
2188,Bring drinks,2024-08-08 22:09:54.732,Barman-000002
2188,Review drinks,2024-08-08 22:10:35.104,Waiter-000002
2188,Prepare main course,2024-08-13 20:32:13.838,Cook-000002
2188,Signal food complete,2024-08-17 01:48:39.238,Cook-000003
2188,Bring food,2024-08-17 01:49:22.401,Cook helper-000002
2188,Deliver to customer,2024-08-17 01:52:37.053,Waiter-000005
2188,EVENT 8 END,2024-08-17 01:52:37.053,
2189,start,2024-08-08 21:15:00.000,
2189,Take order,2024-08-08 21:16:29.337,Waiter-000004
2189,Review order,2024-08-08 21:16:45.541,Waiter-000002
2189,prepare drinks,2024-08-08 21:25:07.100,Barman-000003
2189,Prepare starter,2024-08-08 21:26:35.480,Cook helper-000001
2189,Bring drinks,2024-08-08 21:27:30.056,Barman-000001
2189,Review drinks,2024-08-08 21:27:33.321,Waiter-000005
2189,Signal food complete,2024-08-13 21:40:37.711,Cook-000001
